station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Peenya Bengaluru India,2023-11-15,13.0329814,77.5331801,11,45.2152099609375,58.92918395996094,106.44666290283203,123.68040466308594,17.142812728881836,18.540769577026367,7.57937479019165,9.524234771728516,46.10145950317383,30.929405212402344,0.8493750095367432,0.9026190042495728
Peenya Bengaluru India,2023-11-16,13.0329814,77.5331801,11,40.21281433105469,51.86576461791992,84.0503158569336,123.27881622314453,17.507083892822266,16.711822509765625,7.434999942779541,7.912153720855713,45.95426940917969,47.37602996826172,0.8541666865348816,0.8813175559043884
Peenya Bengaluru India,2023-11-17,13.0329814,77.5331801,11,41.47281265258789,40.377166748046875,76.83374786376953,99.268310546875,17.468124389648438,19.69744110107422,7.952812671661377,7.294422626495361,39.909061431884766,41.55406951904297,0.7894791960716248,0.9746154546737671
Peenya Bengaluru India,2023-11-18,13.0329814,77.5331801,11,27.93635368347168,36.525665283203125,48.680625915527344,89.81163024902344,16.929166793823242,16.694547653198242,7.426979064941406,7.644678115844727,39.958126068115234,40.58592224121094,0.660243034362793,0.8616860508918762
Peenya Bengaluru India,2023-11-19,13.0329814,77.5331801,11,18.276304244995117,39.43859100341797,32.27358627319336,84.55821228027344,17.312915802001953,19.613412857055664,6.236145973205566,8.254921913146973,40.00468826293945,48.921653747558594,0.7223610877990723,0.8725970983505249
Peenya Bengaluru India,2023-11-20,13.0329814,77.5331801,11,25.309890747070312,35.79332733154297,45.33253479003906,76.25767517089844,17.507951736450195,17.05560874938965,7.922326564788818,7.3827433586120605,44.176876068115234,26.66994857788086,0.7171875238418579,0.9450200200080872
Peenya Bengaluru India,2023-11-21,13.0329814,77.5331801,11,27.337499618530273,30.477981567382812,44.24382019042969,71.81466674804688,17.184478759765625,12.897964477539062,6.591979026794434,8.760384559631348,44.19593811035156,29.889402389526367,0.746666669845581,0.9142498970031738
Peenya Bengaluru India,2023-11-22,13.0329814,77.5331801,11,18.75391387939453,25.948596954345703,30.479854583740234,67.53040313720703,17.47624969482422,19.82528305053711,8.051145553588867,7.493137359619141,44.3068733215332,33.18183898925781,0.8109375238418579,0.707599401473999
Peenya Bengaluru India,2023-11-29,13.0329814,77.5331801,11,16.769132614135742,32.327335357666016,43.87055587768555,66.21363830566406,19.332603454589844,26.416643142700195,12.962499618530273,9.147565841674805,44.185935974121094,23.429094314575195,0.7214236259460449,0.9942544102668762
Peenya Bengaluru India,2023-11-30,13.0329814,77.5331801,11,8.41465950012207,38.62960433959961,33.58760452270508,83.10650634765625,18.95482635498047,22.04159927368164,13.403576850891113,11.697517395019531,23.350624084472656,51.17198181152344,,
Peenya Bengaluru India,2023-12-01,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-02,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-03,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-04,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-05,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-06,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-07,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-08,13.0329814,77.5331801,12,,,,,,,,,,,,
Peenya Bengaluru India,2023-12-09,13.0329814,77.5331801,12,,,,,,,,,,,0.8029166460037231,0.8763101100921631
Peenya Bengaluru India,2023-12-10,13.0329814,77.5331801,12,39.130104064941406,48.63389587402344,83.70406341552734,99.66305541992188,21.74395751953125,26.839521408081055,4.470470905303955,9.319031715393066,42.31218719482422,45.61776351928711,0.7594791650772095,0.8882429599761963
Peenya Bengaluru India,2023-12-11,13.0329814,77.5331801,12,31.7407283782959,48.143672943115234,86.48062133789062,101.73656463623047,19.093645095825195,20.340003967285156,7.894965171813965,5.000158309936523,38.85343933105469,38.74277114868164,0.769652783870697,0.9201540350914001
Peenya Bengaluru India,2023-12-12,13.0329814,77.5331801,12,14.711771011352539,33.0240478515625,104.6703109741211,94.35082244873047,19.057985305786133,20.736101150512695,12.859375,7.342666149139404,27.77260398864746,38.5201530456543,0.7478471994400024,0.8959296941757202
Peenya Bengaluru India,2023-12-13,13.0329814,77.5331801,12,24.972917556762695,36.72162628173828,100.83333587646484,105.36809539794922,19.08940887451172,19.98952865600586,11.99905776977539,9.847888946533203,27.766666412353516,31.806428909301758,0.6887500286102295,0.8642474412918091
Peenya Bengaluru India,2023-12-14,13.0329814,77.5331801,12,35.989376068115234,39.8656005859375,100.43218994140625,111.86882781982422,19.341875076293945,18.165124893188477,12.586041450500488,11.315654754638672,27.8231258392334,32.25325012207031,0.7671874761581421,0.8682538866996765
Peenya Bengaluru India,2023-12-15,13.0329814,77.5331801,12,37.36104202270508,38.75899887084961,102.9887466430664,100.69631958007812,19.727916717529297,21.446693420410156,12.708715438842773,10.848915100097656,27.8096866607666,23.906707763671875,0.7911458611488342,0.9183719754219055
Peenya Bengaluru India,2023-12-16,13.0329814,77.5331801,12,27.76072883605957,40.77876281738281,77.36823272705078,94.27384948730469,18.4204158782959,19.656368255615234,12.53864574432373,11.734419822692871,27.743125915527344,25.526832580566406,0.7315624952316284,0.8928672075271606
Peenya Bengaluru India,2023-12-17,13.0329814,77.5331801,12,26.119583129882812,31.498428344726562,65.51656341552734,88.01899719238281,19.46958351135254,20.569766998291016,12.760208129882812,10.830038070678711,27.807188034057617,30.740110397338867,0.7784374952316284,0.9116988778114319
Peenya Bengaluru India,2023-12-18,13.0329814,77.5331801,12,34.0993766784668,31.161273956298828,93.60364532470703,81.52249145507812,19.408645629882812,18.320030212402344,12.790312767028809,11.224662780761719,27.77312469482422,28.79810333251953,0.822970986366272,0.9207006096839905
Peenya Bengaluru India,2023-12-19,13.0329814,77.5331801,12,46.30945587158203,43.48978042602539,129.93170166015625,94.86934661865234,19.463876724243164,20.088077545166016,12.284637451171875,11.470990180969238,29.802812576293945,29.86676025390625,0.8006250262260437,0.921288251876831
Peenya Bengaluru India,2023-12-20,13.0329814,77.5331801,12,41.47062683105469,41.79375457763672,106.12541961669922,112.7115478515625,18.72135353088379,20.800153732299805,13.546944618225098,11.804434776306152,33.59843826293945,27.312955856323242,0.8010069727897644,0.9344440698623657
Peenya Bengaluru India,2023-12-21,13.0329814,77.5331801,12,36.33625030517578,38.82303237915039,86.16739654541016,106.74053955078125,18.94614601135254,19.52572250366211,11.84420108795166,11.264341354370117,41.90031433105469,26.624019622802734,0.8087847232818604,0.8937540650367737
Peenya Bengaluru India,2023-12-22,13.0329814,77.5331801,12,38.4205207824707,40.86140441894531,88.8707275390625,106.31103515625,19.134965896606445,18.07773780822754,11.609131813049316,12.13236141204834,42.049373626708984,37.61019515991211,0.8170833587646484,0.8464570045471191
Peenya Bengaluru India,2023-12-23,13.0329814,77.5331801,12,43.979270935058594,52.068485260009766,112.44573211669922,93.75994110107422,18.976457595825195,23.571306228637695,11.677812576293945,11.457738876342773,36.228126525878906,51.171592712402344,0.7587500214576721,0.8989659547805786
Peenya Bengaluru India,2023-12-24,13.0329814,77.5331801,12,34.498748779296875,52.3568000793457,81.1156234741211,106.14727783203125,19.063541412353516,19.12405776977539,12.83104133605957,12.200329780578613,36.28312683105469,40.32157516479492,0.754895806312561,0.9002031087875366
Peenya Bengaluru India,2023-12-25,13.0329814,77.5331801,12,27.832916259765625,38.632652282714844,66.70135498046875,102.59379577636719,19.202917098999023,20.19808578491211,12.068437576293945,11.479947090148926,36.25062561035156,32.02275466918945,0.8476041555404663,0.838911771774292
Peenya Bengaluru India,2023-12-26,13.0329814,77.5331801,12,34.5915641784668,50.0150146484375,70.74364471435547,81.71179962158203,19.08854103088379,23.017091751098633,12.324271202087402,12.155890464782715,39.07406234741211,61.39805221557617,0.7683333158493042,0.9156553149223328
Peenya Bengaluru India,2023-12-27,13.0329814,77.5331801,12,29.744062423706055,52.554718017578125,71.31541442871094,86.52132415771484,19.04947853088379,18.01226806640625,12.276562690734863,11.679056167602539,39.01906204223633,45.92052459716797,0.7549999952316284,0.9371076226234436
Peenya Bengaluru India,2023-12-28,13.0329814,77.5331801,12,30.31572914123535,47.36357116699219,68.7690658569336,83.69212341308594,19.34083366394043,20.94167709350586,12.399757385253906,11.290437698364258,39.006874084472656,34.92245101928711,0.7488194704055786,0.9242034554481506
Peenya Bengaluru India,2023-12-29,13.0329814,77.5331801,12,27.42791748046875,37.20829772949219,64.77385711669922,86.82621002197266,18.530729293823242,21.02079963684082,12.068888664245605,11.048418045043945,39.04875183105469,37.712284088134766,0.8239583373069763,0.9089860320091248
Peenya Bengaluru India,2023-12-30,13.0329814,77.5331801,12,23.949617385864258,43.397666931152344,55.81798553466797,88.31538391113281,18.69072914123535,21.435657501220703,11.375520706176758,11.74030590057373,39.10593795776367,44.26637268066406,0.781701385974884,0.8769972324371338
Peenya Bengaluru India,2023-12-31,13.0329814,77.5331801,12,26.19524383544922,48.38999557495117,56.98444366455078,76.54426574707031,19.156597137451172,22.497920989990234,12.399027824401855,11.651105880737305,39.04895782470703,44.340476989746094,0.746666669845581,0.9194080233573914
Peenya Bengaluru India,2024-01-01,13.0329814,77.5331801,1,32.24250030517578,42.17308044433594,75.73249816894531,70.8968276977539,19.09000015258789,18.73826789855957,12.347916603088379,11.421775817871094,38.98125076293945,43.212562561035156,,
Peenya Bengaluru India,2024-01-02,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-03,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-04,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-05,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-06,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-07,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-08,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-09,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-10,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-11,13.0329814,77.5331801,1,,,,,,,,,,,,
Peenya Bengaluru India,2024-01-12,13.0329814,77.5331801,1,,,,,,,,,,,0.8112499713897705,0.9716472029685974
Peenya Bengaluru India,2024-01-13,13.0329814,77.5331801,1,59.72458267211914,58.88264083862305,133.63082885742188,120.8439712524414,19.215415954589844,28.219295501708984,12.845417022705078,9.101936340332031,37.2287483215332,57.6378173828125,0.7762500047683716,0.8568976521492004
Peenya Bengaluru India,2024-01-14,13.0329814,77.5331801,1,59.74458312988281,60.88787841796875,133.68292236328125,129.28370666503906,19.676666259765625,20.297582626342773,12.448749542236328,12.442704200744629,37.22249984741211,49.136085510253906,0.7608333230018616,0.8642475008964539
Peenya Bengaluru India,2024-01-15,13.0329814,77.5331801,1,59.22999954223633,58.532745361328125,132.39208984375,137.08775329589844,19.054582595825195,22.490232467651367,12.68041706085205,10.656245231628418,37.04875183105469,42.18781661987305,0.7570833563804626,0.7664986848831177
Peenya Bengaluru India,2024-01-16,13.0329814,77.5331801,1,64.52874755859375,62.31050109863281,145.64625549316406,121.31122589111328,19.321666717529297,21.58797264099121,11.977083206176758,12.079404830932617,37.03125,43.232696533203125,0.8129166960716248,0.8367863297462463
Peenya Bengaluru India,2024-01-17,13.0329814,77.5331801,1,59.755001068115234,59.50690460205078,133.71624755859375,134.73548889160156,19.422916412353516,23.064228057861328,12.487083435058594,10.506895065307617,37.185001373291016,35.48575973510742,0.7583333253860474,0.9059873819351196
Peenya Bengaluru India,2024-01-18,13.0329814,77.5331801,1,24.713333129882812,64.4944839477539,46.10208511352539,136.39878845214844,19.52166748046875,16.028305053710938,12.640417098999023,12.168391227722168,37.16749954223633,38.80661392211914,0.8062499761581421,0.7995494604110718
Peenya Bengaluru India,2024-01-19,13.0329814,77.5331801,1,18.940000534057617,40.92082214355469,31.670000076293945,88.05502319335938,18.619583129882812,22.735136032104492,13.035416603088379,11.976884841918945,37.1775016784668,36.0356330871582,0.7825000286102295,0.801885724067688
Peenya Bengaluru India,2024-01-20,13.0329814,77.5331801,1,18.940000534057617,36.50323486328125,31.670000076293945,66.67446899414062,19.24916648864746,19.396770477294922,12.895833015441895,12.225095748901367,37.29750061035156,37.36870574951172,1.934583306312561,0.8612403869628906
Peenya Bengaluru India,2024-01-21,13.0329814,77.5331801,1,18.940000534057617,41.168697357177734,31.670000076293945,73.39749145507812,19.524166107177734,22.12544059753418,11.0600004196167,12.179182052612305,37.17250061035156,43.025142669677734,0.7383333444595337,1.5297317504882812
Peenya Bengaluru India,2024-01-22,13.0329814,77.5331801,1,18.940000534057617,41.02503967285156,31.670000076293945,71.66912078857422,18.65250015258789,21.25067901611328,12.649582862854004,10.58837890625,36.86375045776367,39.72404861450195,0.7683333158493042,1.0369634628295898
Peenya Bengaluru India,2024-01-23,13.0329814,77.5331801,1,35.94791793823242,41.42270278930664,74.18958282470703,66.67384338378906,18.929582595825195,20.845136642456055,12.181666374206543,12.14726734161377,37.189998626708984,45.80320358276367,0.6829166412353516,0.862909734249115
Peenya Bengaluru India,2024-01-24,13.0329814,77.5331801,1,36.8004150390625,39.53337097167969,80.524169921875,85.5745620727539,18.9233341217041,18.396692276000977,12.685416221618652,11.759797096252441,41.186248779296875,33.54773712158203,0.731249988079071,0.8102179169654846
Peenya Bengaluru India,2024-01-25,13.0329814,77.5331801,1,38.63999938964844,40.560707092285156,90.54875183105469,96.94703674316406,19.678749084472656,18.69359016418457,13.368332862854004,12.197381973266602,41.60625076293945,40.087928771972656,0.7124999761581421,0.7965289950370789
Peenya Bengaluru India,2024-01-26,13.0329814,77.5331801,1,26.353750228881836,46.192752838134766,59.844581604003906,97.35360717773438,18.905834197998047,23.005756378173828,12.69083309173584,13.009263038635254,41.372501373291016,44.19424057006836,0.7379166483879089,0.8727270364761353
Peenya Bengaluru India,2024-01-27,13.0329814,77.5331801,1,30.08625030517578,40.91205978393555,69.17333221435547,80.77458190917969,19.395000457763672,23.837158203125,12.521666526794434,11.205945014953613,41.967498779296875,46.53907775878906,0.7091666460037231,0.8510773777961731
Peenya Bengaluru India,2024-01-28,13.0329814,77.5331801,1,24.236665725708008,37.96818542480469,54.54833221435547,82.2341079711914,19.08708381652832,23.052509307861328,12.305000305175781,11.312213897705078,41.5724983215332,41.70932388305664,0.6675000190734863,0.8917869925498962
Peenya Bengaluru India,2024-01-29,13.0329814,77.5331801,1,28.140417098999023,46.239288330078125,64.3187484741211,77.36438751220703,20.523529052734375,22.969146728515625,12.740833282470703,11.219228744506836,41.53499984741211,49.36993408203125,0.8216666579246521,0.9797918796539307
Peenya Bengaluru India,2024-01-31,13.0329814,77.5331801,1,47.94333267211914,63.66253662109375,105.82833099365234,119.41625213623047,7.858333110809326,22.15487289428711,11.74708366394043,8.740440368652344,38.36249923706055,37.600746154785156,,
Rabindra Sarobar Kolkata India,2023-10-01,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-02,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-03,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-04,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-05,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-06,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-07,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-08,22.5122563,88.3635738,10,,,,,,,,,,,,
Rabindra Sarobar Kolkata India,2023-10-09,22.5122563,88.3635738,10,,,,,,,,,,,0.996268093585968,0.8638498783111572
Rabindra Sarobar Kolkata India,2023-10-10,22.5122563,88.3635738,10,64.99433135986328,58.061161041259766,91.5459976196289,134.1726837158203,16.393840789794922,14.10610294342041,7.584409713745117,7.636868000030518,55.36343765258789,44.19645690917969,1.4287152290344238,1.0082261562347412
Rabindra Sarobar Kolkata India,2023-10-11,22.5122563,88.3635738,10,109.24756622314453,77.35243225097656,170.69395446777344,133.22891235351562,69.57076263427734,16.472259521484375,14.76854133605957,7.68411922454834,98.72468566894531,46.61083984375,1.0907986164093018,1.2781343460083008
